Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:24,09:24:37.470,36.9,32
None,e2:f5:d2:7f:cb:be,2025:08:24,09:25:37.516,36.7,10
None,e2:f5:d2:7f:cb:be,2025:08:24,09:26:37.516,36.6,5
None,e2:f5:d2:7f:cb:be,2025:08:24,09:27:37.516,36.6,8
None,e2:f5:d2:7f:cb:be,2025:08:24,09:28:37.516,36.5,12
None,e2:f5:d2:7f:cb:be,2025:08:24,09:29:37.516,36.4,11
None,e2:f5:d2:7f:cb:be,2025:08:24,09:30:36.525,36.4,29
None,e2:f5:d2:7f:cb:be,2025:08:24,09:31:36.525,36.4,31
None,e2:f5:d2:7f:cb:be,2025:08:24,09:32:36.525,36.4,7
None,e2:f5:d2:7f:cb:be,2025:08:24,09:33:36.525,36.5,17
None,e2:f5:d2:7f:cb:be,2025:08:24,09:34:36.525,36.5,7
None,e2:f5:d2:7f:cb:be,2025:08:24,09:35:37.489,36.4,10
None,e2:f5:d2:7f:cb:be,2025:08:24,09:36:37.489,36.4,5
None,e2:f5:d2:7f:cb:be,2025:08:24,09:37:37.489,36.4,28
None,e2:f5:d2:7f:cb:be,2025:08:24,09:38:37.489,36.4,9
None,e2:f5:d2:7f:cb:be,2025:08:24,09:39:37.489,36.3,9
None,e2:f5:d2:7f:cb:be,2025:08:24,09:40:36.543,36.4,133
None,e2:f5:d2:7f:cb:be,2025:08:24,09:41:36.543,36.4,60
None,e2:f5:d2:7f:cb:be,2025:08:24,09:42:36.543,36.5,62
None,e2:f5:d2:7f:cb:be,2025:08:24,09:43:36.543,36.5,33
None,e2:f5:d2:7f:cb:be,2025:08:24,09:44:36.543,36.7,50
None,e2:f5:d2:7f:cb:be,2025:08:24,09:45:36.552,36.7,274
None,e2:f5:d2:7f:cb:be,2025:08:24,09:46:36.552,36.8,126
None,e2:f5:d2:7f:cb:be,2025:08:24,09:47:36.552,36.9,96
None,e2:f5:d2:7f:cb:be,2025:08:24,09:48:36.552,37.0,119
None,e2:f5:d2:7f:cb:be,2025:08:24,09:49:36.552,37.0,366
None,e2:f5:d2:7f:cb:be,2025:08:24,09:50:36.562,37.0,168
None,e2:f5:d2:7f:cb:be,2025:08:24,09:51:36.562,37.0,85
None,e2:f5:d2:7f:cb:be,2025:08:24,09:52:36.562,37.0,205
None,e2:f5:d2:7f:cb:be,2025:08:24,09:53:36.562,37.1,613
None,e2:f5:d2:7f:cb:be,2025:08:24,09:54:36.562,37.1,208
None,e2:f5:d2:7f:cb:be,2025:08:24,09:55:36.562,37.2,36
None,e2:f5:d2:7f:cb:be,2025:08:24,09:56:36.562,37.1,111
None,e2:f5:d2:7f:cb:be,2025:08:24,09:57:36.562,37.2,188
None,e2:f5:d2:7f:cb:be,2025:08:24,09:58:36.562,37.2,134
None,e2:f5:d2:7f:cb:be,2025:08:24,09:59:36.562,37.2,72
None,e2:f5:d2:7f:cb:be,2025:08:24,10:00:36.565,37.2,240
None,e2:f5:d2:7f:cb:be,2025:08:24,10:01:36.565,37.2,33
None,e2:f5:d2:7f:cb:be,2025:08:24,10:02:36.565,37.2,70
None,e2:f5:d2:7f:cb:be,2025:08:24,10:03:36.565,37.2,79
None,e2:f5:d2:7f:cb:be,2025:08:24,10:04:36.565,37.3,141
None,e2:f5:d2:7f:cb:be,2025:08:24,10:05:36.577,37.2,176
None,e2:f5:d2:7f:cb:be,2025:08:24,10:06:36.577,37.1,59
None,e2:f5:d2:7f:cb:be,2025:08:24,10:07:36.577,37.1,31
None,e2:f5:d2:7f:cb:be,2025:08:24,10:08:36.577,37.1,85
None,e2:f5:d2:7f:cb:be,2025:08:24,10:09:36.577,37.1,102
None,e2:f5:d2:7f:cb:be,2025:08:24,10:10:36.589,37.2,67
None,e2:f5:d2:7f:cb:be,2025:08:24,10:11:36.589,37.4,167
None,e2:f5:d2:7f:cb:be,2025:08:24,10:12:36.589,37.4,221
None,e2:f5:d2:7f:cb:be,2025:08:24,10:13:36.589,37.4,59
None,e2:f5:d2:7f:cb:be,2025:08:24,10:14:36.589,37.4,221
None,e2:f5:d2:7f:cb:be,2025:08:24,10:15:36.592,37.5,108
None,e2:f5:d2:7f:cb:be,2025:08:24,10:16:36.592,37.5,131
None,e2:f5:d2:7f:cb:be,2025:08:24,10:17:36.592,37.5,64
None,e2:f5:d2:7f:cb:be,2025:08:24,10:18:36.592,37.5,96
None,e2:f5:d2:7f:cb:be,2025:08:24,10:19:36.592,37.5,224
None,e2:f5:d2:7f:cb:be,2025:08:24,10:20:36.598,37.6,201
None,e2:f5:d2:7f:cb:be,2025:08:24,10:21:36.598,37.6,49
None,e2:f5:d2:7f:cb:be,2025:08:24,10:22:36.598,37.6,56
None,e2:f5:d2:7f:cb:be,2025:08:24,10:23:36.598,37.5,232
None,e2:f5:d2:7f:cb:be,2025:08:24,10:24:36.598,37.5,189
None,e2:f5:d2:7f:cb:be,2025:08:24,10:25:36.596,37.4,32
None,e2:f5:d2:7f:cb:be,2025:08:24,10:26:36.596,37.3,61
None,e2:f5:d2:7f:cb:be,2025:08:24,10:27:36.596,37.2,33
None,e2:f5:d2:7f:cb:be,2025:08:24,10:28:36.596,37.2,74
None,e2:f5:d2:7f:cb:be,2025:08:24,10:29:36.596,37.1,57
None,e2:f5:d2:7f:cb:be,2025:08:24,10:30:37.597,37.1,27
None,e2:f5:d2:7f:cb:be,2025:08:24,10:31:37.597,37.2,108
None,e2:f5:d2:7f:cb:be,2025:08:24,10:32:37.597,37.3,66
None,e2:f5:d2:7f:cb:be,2025:08:24,10:33:37.597,37.3,261
None,e2:f5:d2:7f:cb:be,2025:08:24,10:34:37.597,37.4,104
None,e2:f5:d2:7f:cb:be,2025:08:24,10:35:36.616,37.5,28
None,e2:f5:d2:7f:cb:be,2025:08:24,10:36:36.616,37.6,169
None,e2:f5:d2:7f:cb:be,2025:08:24,10:37:36.616,37.6,83
None,e2:f5:d2:7f:cb:be,2025:08:24,10:38:36.616,37.6,150
None,e2:f5:d2:7f:cb:be,2025:08:24,10:39:36.616,37.6,105
None,e2:f5:d2:7f:cb:be,2025:08:24,10:40:36.621,37.6,164
None,e2:f5:d2:7f:cb:be,2025:08:24,10:41:36.621,37.7,89
None,e2:f5:d2:7f:cb:be,2025:08:24,10:42:36.621,37.7,171
None,e2:f5:d2:7f:cb:be,2025:08:24,10:43:36.621,37.6,82
None,e2:f5:d2:7f:cb:be,2025:08:24,10:44:36.621,37.6,80
None,e2:f5:d2:7f:cb:be,2025:08:24,10:45:36.634,37.6,123
None,e2:f5:d2:7f:cb:be,2025:08:24,10:46:36.634,37.6,132
None,e2:f5:d2:7f:cb:be,2025:08:24,10:47:36.634,37.5,96
None,e2:f5:d2:7f:cb:be,2025:08:24,10:48:36.634,37.4,122
None,e2:f5:d2:7f:cb:be,2025:08:24,10:49:36.634,37.3,83
None,e2:f5:d2:7f:cb:be,2025:08:24,10:50:37.669,37.4,177
None,e2:f5:d2:7f:cb:be,2025:08:24,10:51:37.669,37.4,206
None,e2:f5:d2:7f:cb:be,2025:08:24,10:52:37.669,37.5,91
None,e2:f5:d2:7f:cb:be,2025:08:24,10:53:37.669,37.5,210
None,e2:f5:d2:7f:cb:be,2025:08:24,10:54:37.669,37.6,85
None,e2:f5:d2:7f:cb:be,2025:08:24,10:55:37.687,37.6,280
None,e2:f5:d2:7f:cb:be,2025:08:24,10:56:37.687,37.6,74
None,e2:f5:d2:7f:cb:be,2025:08:24,10:57:37.687,37.6,75
None,e2:f5:d2:7f:cb:be,2025:08:24,10:58:37.687,37.6,129
None,e2:f5:d2:7f:cb:be,2025:08:24,10:59:37.687,37.6,61
None,e2:f5:d2:7f:cb:be,2025:08:24,11:00:37.688,37.6,122
None,e2:f5:d2:7f:cb:be,2025:08:24,11:01:37.688,37.6,88
None,e2:f5:d2:7f:cb:be,2025:08:24,11:02:37.688,37.6,87
None,e2:f5:d2:7f:cb:be,2025:08:24,11:03:37.688,37.6,18
None,e2:f5:d2:7f:cb:be,2025:08:24,11:04:37.688,37.6,94
None,e2:f5:d2:7f:cb:be,2025:08:24,11:05:39.688,37.7,146
None,e2:f5:d2:7f:cb:be,2025:08:24,11:06:39.688,37.7,47
None,e2:f5:d2:7f:cb:be,2025:08:24,11:07:39.688,37.6,34
None,e2:f5:d2:7f:cb:be,2025:08:24,11:08:39.688,37.5,73
None,e2:f5:d2:7f:cb:be,2025:08:24,11:09:39.688,37.6,85
None,e2:f5:d2:7f:cb:be,2025:08:24,11:10:36.659,37.6,87
None,e2:f5:d2:7f:cb:be,2025:08:24,11:11:36.659,37.5,21
None,e2:f5:d2:7f:cb:be,2025:08:24,11:12:36.659,37.5,61
None,e2:f5:d2:7f:cb:be,2025:08:24,11:13:36.659,37.5,57
None,e2:f5:d2:7f:cb:be,2025:08:24,11:14:36.659,37.5,66
None,e2:f5:d2:7f:cb:be,2025:08:24,11:15:41.405,37.5,69
None,e2:f5:d2:7f:cb:be,2025:08:24,11:16:41.405,37.4,301
None,e2:f5:d2:7f:cb:be,2025:08:24,11:17:41.405,37.4,161
None,e2:f5:d2:7f:cb:be,2025:08:24,11:18:41.405,37.3,39
None,e2:f5:d2:7f:cb:be,2025:08:24,11:19:41.405,37.3,261
None,e2:f5:d2:7f:cb:be,2025:08:24,11:20:36.679,37.3,368
None,e2:f5:d2:7f:cb:be,2025:08:24,11:21:36.679,37.3,95
None,e2:f5:d2:7f:cb:be,2025:08:24,11:22:36.679,37.4,190
None,e2:f5:d2:7f:cb:be,2025:08:24,11:23:36.679,37.4,227
None,e2:f5:d2:7f:cb:be,2025:08:24,11:24:36.679,37.4,137
None,e2:f5:d2:7f:cb:be,2025:08:24,11:25:36.685,37.3,75
None,e2:f5:d2:7f:cb:be,2025:08:24,11:26:36.685,37.3,85
None,e2:f5:d2:7f:cb:be,2025:08:24,11:27:36.685,37.3,184
None,e2:f5:d2:7f:cb:be,2025:08:24,11:28:36.685,37.2,271
None,e2:f5:d2:7f:cb:be,2025:08:24,11:29:36.685,37.2,230
None,e2:f5:d2:7f:cb:be,2025:08:24,11:30:36.683,37.2,54
None,e2:f5:d2:7f:cb:be,2025:08:24,11:31:36.683,37.1,196
None,e2:f5:d2:7f:cb:be,2025:08:24,11:32:36.683,37.2,71
None,e2:f5:d2:7f:cb:be,2025:08:24,11:33:36.683,37.2,138
None,e2:f5:d2:7f:cb:be,2025:08:24,11:34:36.683,37.1,199
None,e2:f5:d2:7f:cb:be,2025:08:24,11:35:36.694,37.2,92
None,e2:f5:d2:7f:cb:be,2025:08:24,11:36:36.694,37.2,332
None,e2:f5:d2:7f:cb:be,2025:08:24,11:37:36.694,37.2,291
None,e2:f5:d2:7f:cb:be,2025:08:24,11:38:36.694,37.1,19
None,e2:f5:d2:7f:cb:be,2025:08:24,11:39:36.694,37.1,250
None,e2:f5:d2:7f:cb:be,2025:08:24,11:40:36.695,37.1,83
None,e2:f5:d2:7f:cb:be,2025:08:24,11:41:36.695,37.0,167
None,e2:f5:d2:7f:cb:be,2025:08:24,11:42:36.695,37.0,131
None,e2:f5:d2:7f:cb:be,2025:08:24,11:43:36.695,36.9,66
None,e2:f5:d2:7f:cb:be,2025:08:24,11:44:36.695,36.8,17
None,e2:f5:d2:7f:cb:be,2025:08:24,11:45:37.634,36.7,6
None,e2:f5:d2:7f:cb:be,2025:08:24,11:46:37.634,36.6,22
None,e2:f5:d2:7f:cb:be,2025:08:24,11:47:37.634,36.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,11:48:37.634,36.4,30
None,e2:f5:d2:7f:cb:be,2025:08:24,11:49:37.634,36.3,10
None,e2:f5:d2:7f:cb:be,2025:08:24,11:50:37.776,36.2,64
None,e2:f5:d2:7f:cb:be,2025:08:24,11:51:37.776,36.1,26
None,e2:f5:d2:7f:cb:be,2025:08:24,11:52:37.776,36.0,3
None,e2:f5:d2:7f:cb:be,2025:08:24,11:53:37.776,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:24,11:54:37.776,35.8,39
None,e2:f5:d2:7f:cb:be,2025:08:24,11:55:37.756,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:24,11:56:37.756,35.6,1
None,e2:f5:d2:7f:cb:be,2025:08:24,11:57:37.756,35.5,14
None,e2:f5:d2:7f:cb:be,2025:08:24,11:58:37.756,35.5,124
None,e2:f5:d2:7f:cb:be,2025:08:24,11:59:37.756,35.7,281
None,e2:f5:d2:7f:cb:be,2025:08:24,12:00:36.723,35.7,213
None,e2:f5:d2:7f:cb:be,2025:08:24,12:01:36.723,35.7,242
None,e2:f5:d2:7f:cb:be,2025:08:24,12:02:36.723,35.8,370
None,e2:f5:d2:7f:cb:be,2025:08:24,12:03:36.723,35.9,114
None,e2:f5:d2:7f:cb:be,2025:08:24,12:04:36.723,35.9,18
None,e2:f5:d2:7f:cb:be,2025:08:24,12:05:36.719,35.8,1
None,e2:f5:d2:7f:cb:be,2025:08:24,12:06:36.719,35.8,4
None,e2:f5:d2:7f:cb:be,2025:08:24,12:07:36.719,35.8,13
None,e2:f5:d2:7f:cb:be,2025:08:24,12:08:36.719,35.7,37
None,e2:f5:d2:7f:cb:be,2025:08:24,12:09:36.719,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:24,12:10:37.817,35.5,46
None,e2:f5:d2:7f:cb:be,2025:08:24,12:11:37.817,35.6,38
None,e2:f5:d2:7f:cb:be,2025:08:24,12:12:37.817,35.6,11
None,e2:f5:d2:7f:cb:be,2025:08:24,12:13:37.817,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:24,12:14:37.817,35.6,3
None,e2:f5:d2:7f:cb:be,2025:08:24,12:15:38.848,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:24,12:16:38.848,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,12:17:38.848,35.5,11
None,e2:f5:d2:7f:cb:be,2025:08:24,12:18:38.848,35.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,12:19:38.848,35.5,5
None,e2:f5:d2:7f:cb:be,2025:08:24,12:20:36.746,35.5,1
None,e2:f5:d2:7f:cb:be,2025:08:24,12:21:36.746,35.5,30
None,e2:f5:d2:7f:cb:be,2025:08:24,12:22:36.746,35.4,26
None,e2:f5:d2:7f:cb:be,2025:08:24,12:23:36.746,35.5,46
None,e2:f5:d2:7f:cb:be,2025:08:24,12:24:36.746,35.5,89
None,e2:f5:d2:7f:cb:be,2025:08:24,12:25:36.759,35.6,508
None,e2:f5:d2:7f:cb:be,2025:08:24,12:26:36.759,35.7,113
None,e2:f5:d2:7f:cb:be,2025:08:24,12:27:36.759,35.7,14
None,e2:f5:d2:7f:cb:be,2025:08:24,12:28:36.759,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:24,12:29:36.759,35.7,146
None,e2:f5:d2:7f:cb:be,2025:08:24,12:30:36.752,35.7,28
None,e2:f5:d2:7f:cb:be,2025:08:24,12:31:36.752,35.6,8
None,e2:f5:d2:7f:cb:be,2025:08:24,12:32:36.752,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:24,12:33:36.752,35.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,12:34:36.752,35.5,11
None,e2:f5:d2:7f:cb:be,2025:08:24,12:35:37.774,35.5,8
None,e2:f5:d2:7f:cb:be,2025:08:24,12:36:37.774,35.5,14
None,e2:f5:d2:7f:cb:be,2025:08:24,12:37:37.774,35.5,6
None,e2:f5:d2:7f:cb:be,2025:08:24,12:38:37.774,35.5,90
None,e2:f5:d2:7f:cb:be,2025:08:24,12:39:37.774,35.6,136
None,e2:f5:d2:7f:cb:be,2025:08:24,12:40:36.771,35.7,197
None,e2:f5:d2:7f:cb:be,2025:08:24,12:41:36.771,35.8,274
None,e2:f5:d2:7f:cb:be,2025:08:24,12:42:36.771,35.9,342
None,e2:f5:d2:7f:cb:be,2025:08:24,12:43:36.771,35.9,62
None,e2:f5:d2:7f:cb:be,2025:08:24,12:44:36.771,35.9,12
None,e2:f5:d2:7f:cb:be,2025:08:24,12:45:36.771,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:24,12:46:36.771,35.9,83
None,e2:f5:d2:7f:cb:be,2025:08:24,12:47:36.771,35.9,24
None,e2:f5:d2:7f:cb:be,2025:08:24,12:48:36.771,35.9,35
None,e2:f5:d2:7f:cb:be,2025:08:24,12:49:36.771,35.8,60
None,e2:f5:d2:7f:cb:be,2025:08:24,12:50:38.820,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:24,12:51:38.820,35.7,119
None,e2:f5:d2:7f:cb:be,2025:08:24,12:52:38.820,35.7,23
None,e2:f5:d2:7f:cb:be,2025:08:24,12:53:38.820,35.7,11
None,e2:f5:d2:7f:cb:be,2025:08:24,12:54:38.820,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:24,12:55:36.782,35.7,14
None,e2:f5:d2:7f:cb:be,2025:08:24,12:56:36.782,35.7,20
None,e2:f5:d2:7f:cb:be,2025:08:24,12:57:36.782,35.7,10
None,e2:f5:d2:7f:cb:be,2025:08:24,12:58:36.782,35.7,7
None,e2:f5:d2:7f:cb:be,2025:08:24,12:59:36.782,35.7,37
None,e2:f5:d2:7f:cb:be,2025:08:24,13:00:36.797,35.8,81
None,e2:f5:d2:7f:cb:be,2025:08:24,13:01:36.797,35.9,300
None,e2:f5:d2:7f:cb:be,2025:08:24,13:02:36.797,36.0,498
None,e2:f5:d2:7f:cb:be,2025:08:24,13:03:36.797,36.0,217
None,e2:f5:d2:7f:cb:be,2025:08:24,13:04:36.797,36.1,284
None,e2:f5:d2:7f:cb:be,2025:08:24,13:05:36.805,36.3,236
None,e2:f5:d2:7f:cb:be,2025:08:24,13:06:36.805,36.3,221
None,e2:f5:d2:7f:cb:be,2025:08:24,13:07:36.805,36.4,160
None,e2:f5:d2:7f:cb:be,2025:08:24,13:08:36.805,36.5,90
None,e2:f5:d2:7f:cb:be,2025:08:24,13:09:36.805,36.5,217
None,e2:f5:d2:7f:cb:be,2025:08:24,13:10:37.803,36.5,261
None,e2:f5:d2:7f:cb:be,2025:08:24,13:11:37.803,36.6,109
None,e2:f5:d2:7f:cb:be,2025:08:24,13:12:37.803,36.6,19
None,e2:f5:d2:7f:cb:be,2025:08:24,13:13:37.803,36.6,100
None,e2:f5:d2:7f:cb:be,2025:08:24,13:14:37.803,36.7,36
None,e2:f5:d2:7f:cb:be,2025:08:24,13:15:36.820,36.8,29
None,e2:f5:d2:7f:cb:be,2025:08:24,13:16:36.820,36.8,411
None,e2:f5:d2:7f:cb:be,2025:08:24,13:17:36.820,36.8,200
None,e2:f5:d2:7f:cb:be,2025:08:24,13:18:36.820,36.8,132
None,e2:f5:d2:7f:cb:be,2025:08:24,13:19:36.820,36.9,68
None,e2:f5:d2:7f:cb:be,2025:08:24,13:20:36.820,36.9,307
None,e2:f5:d2:7f:cb:be,2025:08:24,13:21:36.820,37.1,161
None,e2:f5:d2:7f:cb:be,2025:08:24,13:22:36.820,37.2,127
None,e2:f5:d2:7f:cb:be,2025:08:24,13:23:36.820,37.2,74
None,e2:f5:d2:7f:cb:be,2025:08:24,13:24:36.820,37.2,31
None,e2:f5:d2:7f:cb:be,2025:08:24,13:25:36.830,37.3,183
None,e2:f5:d2:7f:cb:be,2025:08:24,13:26:36.830,37.3,288
None,e2:f5:d2:7f:cb:be,2025:08:24,13:27:36.830,37.4,11
None,e2:f5:d2:7f:cb:be,2025:08:24,13:28:36.830,37.4,71
None,e2:f5:d2:7f:cb:be,2025:08:24,13:29:36.830,37.4,285
None,e2:f5:d2:7f:cb:be,2025:08:24,13:30:36.835,37.4,206
None,e2:f5:d2:7f:cb:be,2025:08:24,13:31:36.835,37.4,63
None,e2:f5:d2:7f:cb:be,2025:08:24,13:32:36.835,37.4,245
None,e2:f5:d2:7f:cb:be,2025:08:24,13:33:36.835,37.4,139
None,e2:f5:d2:7f:cb:be,2025:08:24,13:34:36.835,37.4,303
None,e2:f5:d2:7f:cb:be,2025:08:24,13:35:36.841,37.4,172
None,e2:f5:d2:7f:cb:be,2025:08:24,13:36:36.841,37.4,68
None,e2:f5:d2:7f:cb:be,2025:08:24,13:37:36.841,37.3,147
None,e2:f5:d2:7f:cb:be,2025:08:24,13:38:36.841,37.3,176
None,e2:f5:d2:7f:cb:be,2025:08:24,13:39:36.841,37.3,189
None,e2:f5:d2:7f:cb:be,2025:08:24,13:40:36.847,37.3,124
None,e2:f5:d2:7f:cb:be,2025:08:24,13:41:36.847,37.3,144
None,e2:f5:d2:7f:cb:be,2025:08:24,13:42:36.847,37.3,82
None,e2:f5:d2:7f:cb:be,2025:08:24,13:43:36.847,37.2,267
None,e2:f5:d2:7f:cb:be,2025:08:24,13:44:36.847,37.2,53
None,e2:f5:d2:7f:cb:be,2025:08:24,13:45:36.852,37.3,244
None,e2:f5:d2:7f:cb:be,2025:08:24,13:46:36.852,37.3,283
None,e2:f5:d2:7f:cb:be,2025:08:24,13:47:36.852,37.2,327
None,e2:f5:d2:7f:cb:be,2025:08:24,13:48:36.852,37.3,99
None,e2:f5:d2:7f:cb:be,2025:08:24,13:49:36.852,37.3,34
None,e2:f5:d2:7f:cb:be,2025:08:24,13:50:36.858,37.3,44
None,e2:f5:d2:7f:cb:be,2025:08:24,13:51:36.858,37.3,40
None,e2:f5:d2:7f:cb:be,2025:08:24,13:52:36.858,37.3,142
None,e2:f5:d2:7f:cb:be,2025:08:24,13:53:36.858,37.3,144
None,e2:f5:d2:7f:cb:be,2025:08:24,13:54:36.858,37.3,325
None,e2:f5:d2:7f:cb:be,2025:08:24,13:55:36.866,37.2,244
None,e2:f5:d2:7f:cb:be,2025:08:24,13:56:36.866,37.2,309
None,e2:f5:d2:7f:cb:be,2025:08:24,13:57:36.866,37.2,406
None,e2:f5:d2:7f:cb:be,2025:08:24,13:58:36.866,37.2,124
None,e2:f5:d2:7f:cb:be,2025:08:24,13:59:36.866,37.2,170
None,e2:f5:d2:7f:cb:be,2025:08:24,14:00:36.873,37.1,85
None,e2:f5:d2:7f:cb:be,2025:08:24,14:01:36.873,37.1,212
None,e2:f5:d2:7f:cb:be,2025:08:24,14:02:36.873,37.1,114
None,e2:f5:d2:7f:cb:be,2025:08:24,14:03:36.873,37.1,67
None,e2:f5:d2:7f:cb:be,2025:08:24,14:04:36.873,37.1,253
None,e2:f5:d2:7f:cb:be,2025:08:24,14:05:36.882,37.2,222
None,e2:f5:d2:7f:cb:be,2025:08:24,14:06:36.882,37.2,221
None,e2:f5:d2:7f:cb:be,2025:08:24,14:07:36.882,37.2,340
None,e2:f5:d2:7f:cb:be,2025:08:24,14:08:36.882,37.1,240
None,e2:f5:d2:7f:cb:be,2025:08:24,14:09:36.882,37.1,320
None,e2:f5:d2:7f:cb:be,2025:08:24,14:10:36.891,37.1,167
None,e2:f5:d2:7f:cb:be,2025:08:24,14:11:36.891,37.1,212
None,e2:f5:d2:7f:cb:be,2025:08:24,14:12:36.891,37.1,113
None,e2:f5:d2:7f:cb:be,2025:08:24,14:13:36.891,37.1,194
None,e2:f5:d2:7f:cb:be,2025:08:24,14:14:36.891,37.0,80
None,e2:f5:d2:7f:cb:be,2025:08:24,14:15:36.891,37.0,192
None,e2:f5:d2:7f:cb:be,2025:08:24,14:16:36.891,36.9,221
None,e2:f5:d2:7f:cb:be,2025:08:24,14:17:36.891,36.9,64
None,e2:f5:d2:7f:cb:be,2025:08:24,14:18:36.891,37.0,219
None,e2:f5:d2:7f:cb:be,2025:08:24,14:19:36.891,37.0,254
None,e2:f5:d2:7f:cb:be,2025:08:24,14:20:36.903,37.0,60
None,e2:f5:d2:7f:cb:be,2025:08:24,14:21:36.903,37.0,75
None,e2:f5:d2:7f:cb:be,2025:08:24,14:22:36.903,37.1,76
None,e2:f5:d2:7f:cb:be,2025:08:24,14:23:36.903,36.9,289
None,e2:f5:d2:7f:cb:be,2025:08:24,14:24:36.903,36.9,39
None,e2:f5:d2:7f:cb:be,2025:08:24,14:25:38.929,36.8,91
None,e2:f5:d2:7f:cb:be,2025:08:24,14:26:38.929,36.8,38
None,e2:f5:d2:7f:cb:be,2025:08:24,14:27:38.929,36.8,146
None,e2:f5:d2:7f:cb:be,2025:08:24,14:28:38.929,36.8,30
None,e2:f5:d2:7f:cb:be,2025:08:24,14:29:38.929,36.8,156
None,e2:f5:d2:7f:cb:be,2025:08:24,14:30:37.899,36.7,26
None,e2:f5:d2:7f:cb:be,2025:08:24,14:31:37.899,36.7,109
None,e2:f5:d2:7f:cb:be,2025:08:24,14:32:37.899,36.6,214
None,e2:f5:d2:7f:cb:be,2025:08:24,14:33:37.899,36.6,235
None,e2:f5:d2:7f:cb:be,2025:08:24,14:34:37.899,36.7,128
None,e2:f5:d2:7f:cb:be,2025:08:24,14:35:36.921,36.7,126
None,e2:f5:d2:7f:cb:be,2025:08:24,14:36:36.921,36.7,290
None,e2:f5:d2:7f:cb:be,2025:08:24,14:37:36.921,36.7,372
None,e2:f5:d2:7f:cb:be,2025:08:24,14:38:36.921,36.6,111
None,e2:f5:d2:7f:cb:be,2025:08:24,14:39:36.921,36.6,189
None,e2:f5:d2:7f:cb:be,2025:08:24,14:40:36.926,36.6,122
None,e2:f5:d2:7f:cb:be,2025:08:24,14:41:36.926,36.5,48
None,e2:f5:d2:7f:cb:be,2025:08:24,14:42:36.926,36.5,14
None,e2:f5:d2:7f:cb:be,2025:08:24,14:43:36.926,36.3,98
None,e2:f5:d2:7f:cb:be,2025:08:24,14:44:36.926,36.3,43
None,e2:f5:d2:7f:cb:be,2025:08:24,14:45:36.937,36.6,300
None,e2:f5:d2:7f:cb:be,2025:08:24,14:46:36.937,36.9,224
None,e2:f5:d2:7f:cb:be,2025:08:24,14:47:36.937,37.2,31
None,e2:f5:d2:7f:cb:be,2025:08:24,14:48:36.937,37.4,131
None,e2:f5:d2:7f:cb:be,2025:08:24,14:49:36.937,37.5,92
None,e2:f5:d2:7f:cb:be,2025:08:24,14:50:37.967,37.5,86
None,e2:f5:d2:7f:cb:be,2025:08:24,14:51:37.967,37.5,134
None,e2:f5:d2:7f:cb:be,2025:08:24,14:52:37.967,37.5,168
None,e2:f5:d2:7f:cb:be,2025:08:24,14:53:37.967,37.6,197
None,e2:f5:d2:7f:cb:be,2025:08:24,14:54:37.967,37.6,308
None,e2:f5:d2:7f:cb:be,2025:08:24,14:55:38.015,37.6,111
None,e2:f5:d2:7f:cb:be,2025:08:24,14:56:38.015,37.6,162
None,e2:f5:d2:7f:cb:be,2025:08:24,14:57:38.015,37.7,229
None,e2:f5:d2:7f:cb:be,2025:08:24,14:58:38.015,37.8,190
None,e2:f5:d2:7f:cb:be,2025:08:24,14:59:38.015,37.8,107
None,e2:f5:d2:7f:cb:be,2025:08:24,15:00:36.948,37.8,127
None,e2:f5:d2:7f:cb:be,2025:08:24,15:01:36.948,37.8,270
None,e2:f5:d2:7f:cb:be,2025:08:24,15:02:36.948,37.8,316
None,e2:f5:d2:7f:cb:be,2025:08:24,15:03:36.948,37.7,348
None,e2:f5:d2:7f:cb:be,2025:08:24,15:04:36.948,37.7,84
None,e2:f5:d2:7f:cb:be,2025:08:24,15:05:39.817,37.8,45
None,e2:f5:d2:7f:cb:be,2025:08:24,15:06:39.817,37.8,65
None,e2:f5:d2:7f:cb:be,2025:08:24,15:07:39.817,37.9,60
None,e2:f5:d2:7f:cb:be,2025:08:24,15:08:39.817,37.9,83
None,e2:f5:d2:7f:cb:be,2025:08:24,15:09:39.817,37.9,66
None,e2:f5:d2:7f:cb:be,2025:08:24,15:10:36.966,37.9,61
None,e2:f5:d2:7f:cb:be,2025:08:24,15:11:36.966,37.9,36
None,e2:f5:d2:7f:cb:be,2025:08:24,15:12:36.966,37.8,50
